Geneid Pat1_Pre Pat2_Pre Pat3_Pre Pat4_Pre Pat5_Pre Pat6_Pre Pat7_Pre Pat8_Pre Pat9_Pre Pat10_Pre Pat11_Pre Pat12_Pre Pat13_Pre Pat14_Pre Pat15_Pre Pat16_Pre Pat17_Pre Pat18_Pre Pat19_Pre Pat20_Pre Pat21_Pre Pat22_Pre Pat23_Pre Pat24_Pre Pat1_Post Pat2_Post Pat3_Post Pat4_Post Pat5_Post Pat6_Post Pat7_Post Pat8_Post Pat9_Post Pat10_Post Pat11_Post Pat12_Post Pat13_Post Pat14_Post Pat15_Post Pat16_Post Pat17_Post Pat18_Post Pat19_Post Pat20_Post Pat21_Post Pat22_Post Pat23_Post Pat24_Post
TLR2 96.64 25.63 75.59 57.06 93.4 111.38 134.06 115.46 214.57 133.66 294.55 62.03 103.23 133.22 185.06 160.29 164.42 211.04 125.7 117.88 154.89 125.86 136.12 131.21 91.43 58.36 147.89 121 101.27 54.87 195.77 58.55 464.66 123.59 285.27 104.98 307.05 175.36 91.47 171.24 203.22 386.24 146.42 334.96 161.49 94.64 120.91 100.09
TLR3 59.26 41.74 42.96 41.64 26.37 70.27 47.67 60.77 92.62 35.86 123.71 27.44 68.82 99.62 110.83 53.75 89.47 66.64 45.51 45.84 74.62 64.87 116.15 123.92 52.44 61.94 93.08 127.28 48.43 45.5 68.25 18.14 89.11 74.67 82.49 70.93 144.68 52.61 111.95 65.68 90.87 81.01 154.21 69.3 117.18 49.38 95 162.21
TLR4 82.96 52.72 38 21.21 83.51 100.77 104.27 100.27 115.78 130.4 406.49 70.38 82.21 76.81 164.72 197.73 91.88 226.59 96.45 98.24 105.14 124.56 79.16 196.82 90.08 62.66 357.84 278.75 110.07 72.27 422.08 32.98 235.51 581.91 294.43 153.21 278.12 171.85 270.32 258.03 211.48 234.8 338.02 469.72 247.23 81.27 282.54 260.58
TLR5 65.64 53.45 63.61 16.19 49.45 47.73 41.71 45.58 47.85 60.31 85.42 60.84 37.28 55.21 67.11 52.79 33.85 53.32 61.77 76.41 41.83 33.73 46.61 72.89 51.09 50.49 64.12 85.15 66.04 46.84 64.66 22.26 49.33 97.84 71.03 100.72 70.73 56.12 117.41 68.03 71.04 43.44 93.46 102.03 50.02 49.38 82.66 50.04
TLR7 26.44 13.18 15.28 9.12 16.48 29.17 32.77 15.38 35.5 40.75 73.64 26.24 16.25 31.21 38.64 42.23 12.09 33.32 26.01 30.56 30.53 44.11 27.37 77.75 20.17 10.25 61.02 43.92 39.63 25.43 68.25 13 38.19 64.37 51.55 24.12 69.13 42.09 31.4 32.84 52.87 30.52 65.42 100.1 61.45 33.95 66.63 29.34
TLR8 20.97 9.75 12.75 9.64 14.28 13.5 10.38 15.38 30.87 30.97 47.13 23.86 13.25 12.75 19.32 28.8 4.75 55.54 27.09 11.62 24.87 20.76 26.63 43.74 26.89 10.25 50.68 34.06 15.41 12.38 53.88 14.84 31.83 56.65 46.97 11.25 35.37 10.88 16.25 36.36 34.7 38.74 38.94 44.28 32.87 14.5 41.95 34.51
TLR9 15.5 17.57 12.75 10.02 23.07 39.78 10.38 15.38 40.14 16.12 35.35 12.38 13.25 20.4 14.24 17.28 4.75 11.88 13.5 11.62 15.5 22.06 13 53.46 24.2 10.25 21.72 16.13 30.82 48.18 48.49 13 11.75 13.88 29.79 25.53 22.51 10.88 34.13 34.01 38 21.13 16.5 13.38 12.75 29.83 19.74 32.79
TMEM140 54.7 20.5 28.91 25.06 32.96 27.84 10.38 68.37 66.38 50.53 103.09 21.47 50.66 73.21 71.18 63.35 55.61 59.98 34.68 30.56 32.79 51.9 73.24 121.49 55.12 53.35 160.3 111.14 68.25 34.8 179.61 14.84 71.61 90.12 113.42 62.42 96.46 56.12 80.55 50.43 105.74 92.75 127.73 142.45 72.88 50.41 104.87 96.64
STING1 392.02 163.28 178.43 138.8 412.05 217.45 372.39 205.1 734.79 312.96 527.25 413.92 306.84 320.45 160.65 355.14 253.89 353.22 499.57 185.56 134.54 188.13 755.33 349.89 217.81 290.03 288.54 294.88 521.75 236.89 364.6 65.97 412.15 350.17 399.83 444.02 356.89 263.04 237.56 317.85 381.65 343.98 408.11 317.64 294.39 213.96 408.39 284.73
TNF 320.91 13.91 19.41 56.68 41.75 53.04 10.38 44.06 196.05 242.87 44.18 535.59 53.53 51.61 42.71 131.5 72.54 44.43 48.76 52.39 274.73 40.22 45.87 77.75 63.19 13.96 43.44 83.36 72.65 33.46 19.12 15.67 195.73 51.5 45.83 82.28 35.37 10.88 28.67 87.96 41.3 97.44 127.73 59.68 318.69 20.57 111.04 69.03
TNFAIP3 90.26 39.54 32.22 58.99 32.96 64.97 10.38 37.98 86.45 63.57 47.13 141.95 46.84 67.21 73.21 60.47 65.29 48.87 31.43 56.76 75.75 31.14 39.21 85.04 256.8 207.68 349.56 134.45 85.86 37.47 111.36 18.97 233.92 110.72 98.53 234.07 335.99 105.22 81.92 111.42 201.56 496.6 107.48 155.93 138.62 52.46 434.3 63.85
TNFAIP6 14 16.84 16.93 34.31 53.84 38.45 35.75 63.81 80.27 50.53 114.88 41.75 35.37 52.81 40.67 64.31 26.6 84.42 91.03 85.14 45.22 60.98 30.33 94.76 10.75 26.14 125.14 34.06 37.42 30.78 68.25 14.02 186.18 64.37 50.41 21.28 180.05 59.62 16.25 52.78 62.78 436.72 96.58 67.38 67.17 37.03 38.25 60.4
TNFRSF10B 75.67 53.45 54.93 52.43 106.58 115.35 59.58 72.92 87.99 83.13 120.77 63.22 76.47 84.01 95.58 47.99 58.03 99.97 69.35 80.77 57.66 83.04 85.82 94.76 118.32 157.55 103.42 69.02 79.25 121.79 102.38 41.23 154.36 102.99 92.8 106.39 144.68 108.72 109.22 75.06 79.3 220.71 88.79 109.73 87.17 83.32 92.53 89.73
TNFRSF10C 20.97 25.63 14.87 14.65 23.07 27.84 50.65 51.66 47.85 48.9 47.13 28.63 26.76 27.6 31.52 37.43 41.11 99.97 29.26 30.56 26 27.25 25.89 72.89 30.92 44.04 34.13 52.88 37.42 25.43 43.11 18.14 68.43 72.09 29.79 55.32 67.52 52.61 40.96 25.8 61.13 95.09 59.19 63.53 48.59 31.89 54.29 51.77
TNFRSF10D 33.73 10.25 13.22 18.89 18.68 22.54 10.38 30.39 18.12 53.79 41.24 27.44 20.07 24 23.39 30.72 19.34 31.1 23.84 48.03 21.48 25.95 17.02 13.12 57.81 65.17 37.23 27.79 30.82 28.11 37.72 13 31.83 77.24 33.22 39.72 43.41 49.1 38.23 23.46 33.04 43.44 35.83 46.2 18.58 26.75 56.75 36.24
TNFRSF11A 31.91 15.38 22.72 9.12 28.57 34.47 41.71 27.35 47.85 52.16 106.04 35.79 21.03 27.6 61.01 41.27 19.34 42.21 48.76 11.62 57.66 33.73 48.83 63.18 20.17 10.74 34.13 47.5 19.81 26.77 52.09 13 38.19 59.22 93.94 19.86 36.97 49.1 45.05 39.88 52.87 34.05 45.17 80.85 60.02 25.72 54.29 62.12
TNFRSF11B 90.26 51.99 16.11 12.72 79.11 45.08 59.58 34.94 55.57 45.64 44.18 31.01 56.4 50.41 39.66 84.47 67.7 51.09 319.68 61.13 27.13 32.44 218.98 80.18 122.35 23.27 31.03 19.72 66.04 66.92 80.82 17.32 41.37 13.88 34.37 31.21 73.95 42.09 39.59 71.54 62.78 85.7 204.06 51.98 52.88 45.26 61.69 32.79
TNFRSF14 110.31 80.54 113.17 85.59 99.99 58.34 65.54 89.64 155.91 84.76 76.58 100.2 84.12 97.22 78.29 54.71 82.21 77.75 74.77 52.39 98.36 72.66 232.3 104.48 155.96 135.71 430.23 271.58 134.29 52.2 202.96 50.3 178.23 213.71 116.86 192.93 115.75 150.81 116.05 144.26 71.04 86.88 115.27 200.21 144.34 57.61 350.4 134.6
TNFRSF17 14 9.75 12.75 9.12 28.57 23.87 10.38 28.87 18.12 16.12 11.38 12.38 22.94 12.75 28.47 17 19.34 26.66 13.5 11.62 15.5 19.46 13 34.02 10.75 10.25 36.2 30.47 81.45 12.38 98.78 23.09 11.75 13.88 20.62 11.25 65.91 45.59 69.63 15.25 61.13 109.18 16.5 69.3 64.31 15.43 25.91 9.12
TNFRSF18 18.23 13.18 12.75 9.64 12.12 18.56 32.77 34.94 33.96 27.71 11.38 38.17 20.07 18 13.22 22.08 4.75 28.88 21.67 11.62 18.09 20.76 25.89 36.45 36.3 10.25 29.99 14.34 24.22 21.41 44.9 13 47.74 46.35 17.18 34.05 27.33 63.13 16.25 23.46 24.78 29.35 16.5 26.95 22.87 21.6 24.68 24.16
TNFRSF1A 374.7 448.11 244.52 246.37 520.83 389.82 482.62 481.61 595.86 433.59 895.45 314.91 419.63 483.68 527.72 585.51 650.44 655.34 596.01 779.35 527.98 441.14 417.24 614.75 310.58 502.72 416.79 473.25 578.98 420.25 610.67 88.23 739.96 775.02 670.21 524.88 874.54 364.75 510.61 639.21 621.21 710.27 630.86 606.4 587.35 461.88 525.6 717.88
TNFRSF1B 86.61 54.18 71.45 88.68 78.01 87.51 68.52 164.08 188.33 114.1 229.75 64.41 95.59 93.62 145.4 143.98 135.41 271.02 74.77 334.01 126.62 84.34 119.85 250.27 119.66 113.51 325.77 205.25 143.09 52.2 321.5 70.91 388.28 306.4 245.17 110.65 458.17 129.77 137.89 182.97 208.17 315.8 179.13 321.49 230.08 85.38 260.33 165.66
TNFRSF25 51.97 79.08 49.56 80.97 89 83.53 131.08 92.68 175.98 114.1 106.04 58.45 93.68 99.62 87.45 82.55 176.51 146.62 136.54 65.49 79.14 94.72 36.99 172.52 72.6 69.82 77.57 81.56 123.28 99.04 89.8 65.14 89.11 95.27 95.09 68.09 107.71 52.61 94.2 90.31 132.17 50.48 74.77 67.38 111.47 99.78 95 91.46
TNFRSF4 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 12.38 13.25 12.75 12.2 17 4.75 11.88 13.5 26.2 20.35 18.16 13 13.12 10.75 10.25 13.44 12.75 6.88 12.38 19.12 13 11.75 13.88 14.38 19.86 12.88 10.88 16.25 16.42 26.43 14.5 16.5 13.38 12.75 14.5 19.74 9.12
TNFRSF8 14 9.75 12.75 9.12 12.12 13.5 10.38 25.83 18.12 27.71 11.38 16.7 13.25 12.75 17.29 23.04 24.18 33.32 13.5 11.62 15.5 11.25 13 38.88 14.79 10.25 13.44 13.44 6.88 12.38 19.12 13 27.05 13.88 14.38 18.44 24.11 10.88 16.25 23.46 29.74 29.35 16.5 28.88 28.58 14.5 24.68 9.12
TNFRSF9 21.88 11.72 12.75 14.65 25.27 23.87 10.38 36.46 83.36 55.42 38.29 27.44 30.59 34.81 25.42 45.11 43.52 35.54 32.51 26.2 73.49 36.33 19.97 48.6 18.82 10.25 41.37 35.85 17.61 17.4 43.11 14.02 101.84 56.65 45.83 18.44 91.63 70.14 16.25 41.05 56.17 79.83 29.6 36.58 95.75 31.89 59.22 32.79
TNFSF10 288.09 564.54 858.7 126.85 358.21 416.34 345.58 316.01 1080.58 321.11 430.05 137.18 1044.77 1271.01 1049.34 270.68 793.1 390.98 338.1 144.08 695.31 355.51 1370.84 585.59 169.41 341.95 356.8 329.84 854.17 238.23 599.89 61.84 724.04 303.83 447.95 228.39 495.14 203.42 324.93 192.35 581.56 617.52 364.5 325.34 693.11 360.04 871.06 450.4
TNFSF12 144.96 76.88 54.52 37.4 154.93 136.57 110.23 144.33 132.76 140.18 503.69 69.19 88.9 122.42 148.45 230.36 101.56 257.69 171.22 89.5 185.41 162.18 76.94 303.73 169.41 127.83 301.99 318.19 266.38 140.53 352.03 145.13 300.76 458.32 359.74 140.44 438.88 364.75 337.22 321.36 199.91 300.54 425.25 492.82 237.23 167.67 275.14 529.78
TNFSF13 60.17 45.4 37.59 15.04 39.56 66.3 110.23 65.33 165.17 66.83 135.5 77.54 42.06 43.21 69.14 77.75 62.87 71.09 46.6 56.76 47.48 63.58 54 87.47 49.75 26.5 91.01 33.16 52.84 60.23 140.09 14.02 238.7 144.19 65.3 66.67 45.01 66.64 88.74 109.08 56.17 28.18 62.31 102.03 72.88 56.58 64.16 46.59
TNFSF13B 30.09 16.11 26.85 25.45 40.66 39.78 10.38 47.1 44.77 55.42 106.04 25.05 46.84 31.21 52.87 65.27 38.69 53.32 35.76 61.13 47.48 35.03 82.86 68.04 28.23 13.96 61.02 50.19 30.82 34.8 46.7 18.14 49.33 64.37 73.32 29.79 67.52 38.58 42.32 38.7 67.74 48.13 70.1 86.63 68.6 34.97 56.75 69.03
TNFSF18 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 12.38 13.25 32.41 9.38 18.24 12.09 11.88 13.5 11.62 15.5 11.25 13 13.12 10.75 10.25 19.65 12.75 17.61 12.38 19.12 13 11.75 13.88 14.38 11.25 12.88 10.88 16.25 13 13.75 14.5 28.04 30.8 12.75 16.46 8.88 9.12
TNFSF4 20.06 22.7 18.59 14.65 51.64 234.69 10.38 45.58 103.43 50.53 73.64 25.05 22.94 55.21 35.59 53.75 36.27 35.54 80.19 54.58 46.35 71.36 48.83 53.46 24.2 15.4 17.58 18.82 37.42 92.35 19.12 15.67 44.56 41.2 29.79 25.53 38.58 42.09 36.86 38.7 57.83 83.35 28.04 38.5 21.44 29.83 27.14 41.42
TNFSF8 18.23 10.98 14.87 9.12 18.68 27.84 10.38 15.38 18.12 35.86 64.8 22.66 28.68 26.4 26.44 23.04 29.02 11.88 18.42 11.62 15.5 25.95 20.71 41.31 10.75 11.46 89.98 41.23 35.22 17.4 80.82 13 33.42 69.52 42.39 29.79 115.75 70.14 32.77 65.68 38 69.27 46.73 73.15 45.73 28.8 53.05 36.24
TNFSF9 14 9.75 12.75 9.12 12.12 19.89 10.38 15.38 18.12 16.12 11.38 19.09 13.25 12.75 9.38 19.2 4.75 31.1 13.5 26.2 15.5 24.65 20.71 13.12 10.75 10.25 21.72 12.75 28.62 18.74 35.92 13 22.28 13.88 18.33 11.25 12.88 73.65 27.31 34.01 13.75 14.5 29.6 36.58 21.44 16.46 14.81 18.98
TNKS 114.87 218.93 135.89 79.42 213.17 230.71 65.54 92.68 77.18 101.06 153.17 157.46 161.54 141.62 106.76 85.43 77.38 142.17 104.03 120.07 84.79 136.24 144.26 119.06 186.88 253.51 126.17 144.31 169.51 259.64 104.17 89.05 92.3 159.64 137.48 165.97 170.41 217.45 192.5 121.98 123.91 149.1 132.4 142.45 94.32 177.96 162.86 146.68
TP53 124.9 434.2 337.86 29.3 432.93 511.8 184.71 183.83 149.74 264.06 223.86 59.64 362.28 232.84 144.39 253.4 500.52 197.71 283.92 85.14 392.31 319.18 258.19 218.68 139.83 340.52 157.2 158.65 363.24 515.27 201.16 195.42 130.49 105.57 210.8 109.23 191.3 154.32 163.83 232.23 388.26 180.79 197.83 173.26 304.39 316.83 155.46 205.35
TPI1 1665.64 2383.35 1408.86 2024.13 1781.15 1203.93 1951.33 2675.43 2201.29 1709.89 1166.44 3397.24 1334.4 1052.58 2099.7 1110.54 2123 1170.72 2182.49 3060.62 3066.13 1656.88 3108.61 1064.26 919.63 1144.01 736.35 847.9 1028.08 1252.72 1183.62 2434.98 1424.22 826.51 1079.21 1147.63 839.17 515.56 771.37 932.43 1189.56 1006.11 1048.32 1035.68 1910.68 1463.8 1035.16 809.34
TPM1 471.34 197.7 309.78 278.75 704.33 436.23 327.7 1171.36 463.1 1326.84 1826.24 379.33 433.01 685.32 690.41 901.29 142.66 2874.6 1034.9 781.53 854.72 717.51 486.78 563.72 516.29 261.03 445.74 410.51 840.96 521.97 660.96 340.55 1004.11 720.95 781.34 303.58 850.42 1427.44 559.76 554.76 424.61 918.06 855.17 1174.29 498.75 363.12 397.28 943.94
TPSAB1 14.59 16.84 17.76 14.27 25.27 43.76 10.38 74.44 18.12 89.65 1092.8 20.28 60.22 15.6 61.01 152.62 33.85 355.44 190.72 43.66 44.09 71.36 42.17 264.85 25.55 16.83 91.01 397.96 35.22 77.63 375.38 29.68 283.25 556.16 1208.67 25.53 385.83 413.85 122.87 301.43 170.17 537.69 459.52 298.39 198.64 83.32 338.06 707.52
TRAF1 41.03 64.43 23.96 30.07 53.84 60.99 47.67 47.1 57.12 68.46 97.2 64.41 34.41 43.21 61.01 72.95 50.78 62.2 43.35 48.03 65.57 66.17 44.39 85.04 51.09 32.23 169.61 69.91 99.07 33.46 107.76 27.21 109.8 123.59 73.32 61 101.28 73.65 77.82 105.56 95.83 68.09 88.79 103.95 150.05 53.49 138.19 69.03
TRAT1 14 9.75 12.75 9.12 17.58 34.47 32.77 15.38 18.12 30.97 11.38 12.38 13.38 12.75 21.35 24 4.75 33.32 13.5 28.38 18.09 24.65 13 36.45 14.79 10.25 41.37 32.27 28.62 17.4 19.12 15.67 36.6 13.88 46.97 18.44 77.17 10.88 16.25 68.03 34.7 23.48 56.08 121.28 64.31 18.52 43.18 24.16
TREM1 21.88 13.91 12.75 32.77 38.46 13.5 10.38 79 33.96 42.38 44.18 40.56 44.93 51.61 13.22 24 67.7 51.09 60.69 137.53 30.53 19.46 19.97 53.46 34.96 39.39 66.19 31.37 26.42 12.38 53.88 24.74 74.79 41.2 81.34 24.12 54.66 126.26 35.5 35.19 57.83 224.23 85.67 163.63 12.75 25.72 35.78 18.98
TREM2 104.84 67.36 49.98 48.96 95.6 57.01 89.37 129.14 49.4 79.87 197.35 76.34 105.15 72.01 156.59 75.83 77.38 75.53 159.3 72.04 80.27 88.23 101.35 109.34 95.46 52.64 654.65 198.08 138.69 48.18 639.4 26.39 133.67 368.2 383.79 86.53 159.15 277.07 122.87 147.78 89.22 261.8 429.92 444.69 95.75 96.7 256.63 250.22
TRIM21 68.38 40.27 54.52 43.18 24.17 88.84 122.14 86.6 83.36 44.01 82.48 45.33 118.53 88.81 102.7 58.55 74.96 64.42 79.11 37.11 52.01 68.77 85.82 97.19 65.88 51.2 87.91 114.73 48.43 57.55 89.8 47.83 70.02 56.65 77.9 66.67 77.17 84.17 77.82 77.41 107.39 96.27 77.88 100.1 131.48 58.63 101.17 65.58
TSLP 14 9.75 12.75 9.12 17.58 13.5 10.38 15.38 18.12 16.12 38.29 12.38 13.25 16.8 14.24 17 4.75 11.88 13.5 11.62 23.74 11.25 13 13.12 14.79 10.25 15.51 23.3 22.01 30.78 19.12 13 33.42 41.2 20.62 17.02 12.88 42.09 16.25 18.77 29.74 23.48 16.5 13.38 20.01 14.5 18.51 25.88
IFT70A 58.35 210.88 87.56 69.4 75.82 129.94 199.6 62.29 91.08 60.31 76.58 118.09 105.15 80.41 46.77 72.95 77.38 77.75 65.02 155 78.01 80.44 99.87 94.76 37.65 131.05 29.99 36.75 101.27 133.84 59.27 59.37 52.51 64.37 57.28 103.56 59.48 49.1 70.99 82.1 61.13 71.61 70.1 57.75 57.16 113.15 53.05 51.77
TWF1 523.31 499.37 622.85 274.51 413.15 365.95 685.2 568.21 370.48 376.54 329.9 568.99 314.48 722.52 471.8 326.35 664.95 364.32 490.9 543.58 482.76 403.52 488.26 430.08 360.32 582.57 405.41 337.01 398.46 310.5 386.16 517.83 482.16 342.45 381.5 438.34 405.12 273.56 286.71 377.66 626.17 412.07 355.15 336.89 391.57 549.31 399.75 345.13
TWIST1 14 18.31 19.83 15.81 19.78 13.5 10.38 15.38 30.87 27.71 111.93 21.47 13.38 12.75 24.4 23.04 4.75 37.77 26.01 37.11 19.22 20.76 31.81 55.89 25.55 11.82 48.61 37.64 19.81 28.11 44.9 13 38.19 41.2 34.37 39.72 53.05 10.88 36.86 48.09 31.39 76.31 29.6 28.88 37.16 24.69 35.78 29.34
TWIST2 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 22.66 13.25 12.75 11.18 17 4.75 11.88 13.5 11.62 15.5 11.25 13 13.12 20.17 10.25 15.51 12.75 6.88 12.38 19.12 13 11.75 13.88 14.38 25.53 12.88 10.88 16.25 15.25 13.75 14.5 16.5 13.38 12.75 15.43 17.27 9.12
TYMP 213.33 49.79 214.78 161.55 308.76 328.83 420.06 595.55 392.1 700.91 948.47 163.42 610.81 510.09 1044.26 506.8 790.68 655.34 439.97 475.9 629.73 604.63 605.15 835.86 180.16 193 676.37 383.62 656.04 124.47 790.27 258.92 711.31 581.91 899.34 175.9 925.98 263.04 334.49 531.31 773.21 1377.09 514.03 1382.2 1013.22 417.64 563.85 383.1
TYMS 155.9 62.24 203.21 289.16 181.3 71.6 175.77 276.51 192.96 174.41 41.24 301.79 269.56 76.81 732.1 211.17 82.21 186.6 147.38 264.15 178.63 88.23 541.53 111.77 43.02 29.36 64.12 51.99 37.42 66.92 53.88 870.75 66.83 54.07 90.51 28.37 81.99 49.1 57.34 102.04 145.39 58.7 62.31 48.13 88.6 50.41 67.86 82.83
UBA7 153.16 101.05 142.08 74.41 210.97 163.09 297.91 206.62 393.64 130.4 217.97 65.61 214.12 169.23 257.25 145.9 290.16 139.95 171.22 113.52 139.06 132.34 180.51 303.73 162.68 143.23 170.64 188.22 297.2 175.33 274.8 40.4 251.43 275.5 160.39 139.02 270.08 126.26 206.15 224.02 163.56 154.97 188.48 217.53 200.07 127.56 224.55 246.77
UBE2C 287.18 76.88 200.73 380.92 738.39 127.29 372.39 311.45 237.73 552.58 11.38 236.18 433.97 370.86 562.29 282.19 261.14 137.73 160.38 233.59 367.44 158.29 429.08 114.2 61.85 30.08 22.75 45.71 61.64 108.41 44.9 1405.08 70.02 13.88 186.74 39.72 33.76 10.88 65.53 141.92 155.3 55.18 31.15 32.73 171.49 126.53 41.95 53.5
UBE2T 90.26 46.13 133 59.37 127.46 79.56 77.46 51.66 97.25 47.27 11.38 78.73 76.47 78.01 93.55 50.87 41.11 35.54 52.02 130.98 66.7 53.2 127.98 65.61 32.27 27.21 24.82 20.62 55.04 81.64 43.11 158.32 31.83 36.05 46.97 45.39 28.94 80.67 50.51 30.49 67.74 29.35 52.96 34.65 31.44 55.55 37.01 31.06
ULBP2 14 9.75 12.8 9.12 12.12 19.89 32.77 24.31 18.12 34.23 11.38 20.28 18.16 27.6 20.34 35.51 16.93 35.54 22.76 37.11 19.22 36.33 13.32 13.12 10.75 10.25 28.96 12.75 17.61 24.09 19.12 13 19.1 43.77 24.06 18.44 27.33 10.88 16.25 15.25 31.39 31.7 28.04 36.58 27.15 21.6 24.68 9.12
VCAM1 247.07 32.22 65.26 67.09 174.71 111.38 104.27 256.76 734.79 163 892.5 170.58 137.65 222.04 134.22 274.52 113.65 277.69 314.26 255.42 330.13 208.89 119.85 332.89 100.84 70.54 387.83 258.14 195.93 69.6 273 42.88 342.13 270.35 347.13 194.35 387.43 80.67 264.86 310.81 325.48 597.56 420.57 460.09 298.68 153.27 299.81 293.36
VCAN 268.03 623.84 566.68 887.92 708.73 278.44 262.16 1048.3 327.26 1408.34 2680.45 1380.13 515.22 471.68 383.33 1103.82 217.62 919.69 2017.78 1403.7 920.29 1047.07 665.81 1380.14 322.68 194.79 1961.89 1889.41 735.29 207.45 1228.52 137.7 647.66 589.63 1058.58 563.18 1138.18 217.45 222.54 1047.37 707.13 1758.64 1492.26 1570.85 711.68 671.72 1094.38 1316.68
VEGFA 65.64 469.35 226.76 517.02 1177.91 478.66 256.21 721.65 819.7 692.76 170.84 320.88 452.13 1279.42 410.79 358.02 486.02 324.34 296.92 700.76 866.02 726.59 406.89 352.32 83.36 71.97 161.34 135.34 242.16 508.58 224.51 252.32 424.88 422.27 179.87 129.09 442.09 434.9 184.31 360.07 254.43 488.38 243 279.13 434.44 272.6 186.3 179.47
VEGFB 294.47 347.07 170.17 250.61 334.04 360.65 283.02 542.38 239.27 314.59 597.95 279.13 285.81 157.23 338.6 469.36 152.33 362.1 476.81 482.45 428.49 404.81 532.65 532.13 302.51 150.74 502.62 567.36 424.88 309.16 671.73 688.52 305.53 1122.62 606.05 235.48 670.37 382.29 484.67 517.23 308.96 422.64 761.71 583.29 493.03 403.24 488.58 819.69
VEGFC 39.2 36.61 26.85 62.07 48.35 70.27 50.65 83.56 46.31 68.46 200.3 57.26 37.28 69.61 39.66 106.54 24.18 82.19 75.86 93.87 54.27 60.98 96.17 111.77 55.12 68.03 91.01 115.62 63.84 99.04 91.6 24.74 84.34 211.13 90.51 65.25 131.82 91.19 96.93 84.45 71.04 157.31 119.94 109.73 65.74 56.58 130.78 131.15
VHL 69.29 99.58 68.56 91.38 105.48 82.21 77.46 85.08 97.25 99.43 64.8 82.31 91.76 111.62 93.55 71.99 82.21 82.19 83.44 85.14 84.79 66.17 67.32 126.35 68.57 67.67 85.84 78.87 72.65 107.07 79.03 65.97 70.02 82.39 66.45 56.74 94.85 66.64 83.28 102.04 69.39 63.4 73.21 80.85 51.45 62.75 81.43 94.91
VSIR 100.29 33.68 47.91 34.31 98.89 104.75 131.08 153.45 91.08 127.14 229.75 50.1 83.16 64.81 150.49 145.9 62.87 193.27 81.27 76.41 84.79 94.72 93.21 167.66 115.63 63.02 135.48 174.78 167.31 84.32 237.08 42.05 208.46 352.75 172.99 92.21 270.08 122.75 169.29 218.15 142.09 243.02 158.88 269.51 200.07 106.98 204.81 157.04
VTCN1 528.78 1039.74 1405.55 233.26 207.67 58.34 533.27 357.03 154.37 78.24 126.66 572.57 1194.85 1243.41 507.38 228.44 473.93 137.73 626.36 552.31 1148.67 33.73 869.26 716.8 49.75 180.46 141.69 89.63 253.17 54.87 253.25 28.04 315.08 69.52 242.88 648.29 184.87 52.61 157.01 368.28 269.3 46.96 193.15 50.05 926.05 47.32 91.3 82.83
WDR76 66.55 37.34 61.96 77.11 65.93 33.15 59.58 74.44 63.29 79.87 53.02 41.75 106.1 36.01 151.5 52.79 36.27 46.65 56.35 39.29 73.49 36.33 109.49 53.46 29.58 17.19 35.16 40.33 50.63 57.55 52.09 159.97 38.19 48.92 33.22 35.46 48.23 80.67 62.8 39.88 46.26 34.05 54.52 46.2 48.59 34.97 43.18 39.69
WNT10A 141.31 202.82 130.11 81.35 207.67 121.98 10.38 30.39 233.1 159.74 11.38 107.36 40.15 19.2 17.29 86.39 36.27 33.32 113.78 11.62 36.18 169.97 63.62 36.45 25.55 154.68 50.68 32.27 248.77 186.03 50.29 95.65 68.43 13.88 29.79 112.07 43.41 10.88 31.4 82.1 54.52 37.57 65.42 42.35 45.73 160.47 86.37 17.26
WNT11 30.09 68.1 12.8 67.47 106.58 145.85 10.38 15.38 18.12 35.86 44.18 22.66 144.34 21.6 16.27 48.95 4.75 11.88 40.1 37.11 20.35 211.49 14.06 77.75 22.86 30.08 47.57 90.53 79.25 120.45 19.12 13 23.87 121.02 46.97 21.28 91.63 45.59 16.25 28.15 13.75 30.52 70.1 28.88 34.3 99.78 32.08 53.5
WNT2 17.32 13.18 12.75 9.12 20.88 13.5 10.38 15.38 18.12 16.12 73.64 51.29 13.25 12.75 11.18 17 16.93 11.88 13.5 11.62 15.5 11.25 16.28 13.12 10.75 10.25 12.88 12.75 15.41 12.38 19.12 13 22.28 13.88 17.18 32.63 12.88 10.88 16.25 13 13.75 30.52 16.5 59.68 12.75 14.5 8.88 9.12
WNT2B 105.76 112.03 21.06 9.12 12.12 23.87 41.71 24.31 18.12 30.97 50.07 28.63 29.63 39.61 16.27 40.31 33.85 84.42 26.01 11.62 15.5 36.33 20.71 55.89 111.59 78.77 26.89 42.13 24.22 45.5 19.12 18.97 22.28 66.95 25.2 55.32 46.62 52.61 155.64 37.53 38 27 51.4 59.68 42.87 31.89 33.31 37.96
WNT3A 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 35.35 12.38 13.25 12.75 9.38 17 4.75 11.88 13.5 26.2 15.5 18.16 13 13.12 10.75 10.25 12.88 12.75 15.41 21.41 19.12 13 22.28 13.88 14.38 11.25 25.72 10.88 16.25 18.77 13.75 21.13 16.5 13.38 12.75 23.66 8.88 18.98
