Pat1_Pre Pat2_Pre Pat3_Pre Pat4_Pre Pat5_Pre Pat6_Pre Pat7_Pre Pat8_Pre Pat9_Pre Pat10_Pre Pat11_Pre Pat12_Pre Pat13_Pre Pat14_Pre Pat15_Pre Pat16_Pre Pat17_Pre Pat18_Pre Pat19_Pre Pat20_Pre Pat21_Pre Pat22_Pre Pat23_Pre Pat24_Pre Pat1_Post Pat2_Post Pat3_Post Pat4_Post Pat5_Post Pat6_Post Pat7_Post Pat8_Post Pat9_Post Pat10_Post Pat11_Post Pat12_Post Pat13_Post Pat14_Post Pat15_Post Pat16_Post Pat17_Post Pat18_Post Pat19_Post Pat20_Post Pat21_Post Pat22_Post Pat23_Post Pat24_Post Geneid
171.397122481351 431.957568917547 250.194699616294 63.3085637806874 102.940530842576 160.139438216374 158.338840407382 197.779292363395 433.979973984831 207.102706552135 136.673148264232 303.826048989869 150.586633860733 241.75362938645 237.754900172536 387.101175862044 449.212603001706 195.155061960362 271.885948625386 422.958191228808 225.293042141071 192.352443881715 678.510921635508 789.553439989026 236.996886712717 446.798711084885 144.941747340847 189.540904767362 69.6503700283301 326.144311172455 173.755852764413 174.69326233969 305.541525530188 257.412261234259 416.414506995115 244.219239021012 129.80134354716 536.289197841292 461.620557456556 286.421402295635 395.159261357381 344.562719250838 257.320303710615 123.154143036124 380.384860986774 478.617106443462 63.8089286820021 187.410149971821 CD300A
438.014868563453 125.674066218171 455.444243612895 244.679043801035 224.226898865017 324.091720199805 107.395039580659 129.105926959438 541.379058455825 1290.80995090041 217.664643531924 1136.46325919628 710.174001664197 919.687087454274 577.622481829431 518.354154409862 236.536890264178 1378.40419178648 156.178760565346 598.031794561428 398.327388940142 334.113560057555 246.364084641464 125.890669807609 516.949459142114 124.858817892214 203.790276336379 527.06561753491 114.632900671627 208.568775796805 443.446404159369 36.602397823554 633.213395199245 729.086751472757 96.5909938906194 194.981489218389 870.062339170661 401.556443703825 430.191072693556 362.238832315068 97.3744884720193 292.624956422587 196.239221516681 178.537071265387 52.5995929189132 91.0576570434888 40.1759921331125 411.764953163892 BIRC5
4803.20031334644 3154.6448238717 4084.01647397615 3025.12272335825 3295.11620013909 2679.47595729898 6275.72551805955 3459.3063266153 3396.22206913887 3626.25116378078 2812.76713773425 3780.519065279 4690.49478062505 3935.21185612389 2717.41658338226 3166.24033033107 3420.44792632015 3996.46445821818 2915.50981932451 4864.42824960636 3670.88302169034 2576.99575501805 2552.49346710501 3461.99341970925 4209.65720023464 2897.45903873404 2757.16256219807 2257.25986586585 3206.81912005436 2969.03786722511 4150.01430579404 3517.15768177242 3258.15776289668 3100.10662590508 3526.64451027306 3389.5266964126 5269.9345480147 2928.45603845848 3643.85588971026 3274.59090607741 4055.76067100899 4172.7558721039 3566.09552213095 3881.90603522742 3508.77772276165 2840.84839123281 3652.07646135509 4230.4986542026 RPTOR
10.8823569829429 207.700851953385 23.9707496638366 76.9969018954306 29.5571821231159 33.3623829617446 256.095863615418 51.2761128349542 65.7545415128532 87.269693955931 48.932361724231 146.144175463481 46.4773561298558 10.8725177237292 64.0109346618367 64.6753807337076 186.739650208562 161.440566206413 128.159979600134 56.4489655605179 70.8395647969348 83.2648935159206 53.5135101885148 685.556799713175 96.2799852270414 401.506786947513 78.464705327376 146.970220274158 42.0804318921161 199.367212158711 44.9484252324928 48.2486153128667 157.054055179069 176.319959284738 457.197371082265 130.972414474978 42.4804397063433 116.240023177423 119.824910658936 95.0726503418285 336.281663676625 837.338078767661 243.674530028991 146.473270711603 132.781899197744 407.12555752502 118.952447296078 92.6974935344489 CD7
5264.34019049864 1049.792349547 1517.64808809165 947.917414445968 1042.65507972233 1274.44302913864 1045.03634668872 623.554157867925 1190.15720138264 3309.73570659732 1150.75416192847 2315.23141128989 2100.77649706948 1824.66429798821 2007.20002261045 1705.33761258144 1045.74204116794 2684.84090225203 1263.95834131954 2356.13073643901 1939.95890152917 2379.90037416391 982.427271951413 907.233848722226 3907.48616967592 825.047482934829 1622.6936976731 499.698748932136 844.510736593502 900.730840573457 2372.20345704619 460.857463505658 1328.53453040112 2137.41452753187 845.707813175646 1004.45009597352 2146.83555478909 1011.8165653853 1516.47263981473 1268.43763873781 807.302445122671 1028.62105894 1454.24959521302 1223.5254802228 1342.57253633275 867.681641083823 1076.08637752611 1634.29711427039 TYMS
5860.14923531477 477.86246735652 2286.21024918841 3891.76563024793 531.010065039427 681.545823361354 202.398343825088 1392.69585039224 2519.49484896749 1002.9502141204 9842.15399784275 5951.52925078256 6214.02251456172 13602.7987921175 7603.58459590246 3960.41596139939 1598.69889428552 392.903546671028 2952.8681939448 5692.34641116063 4572.05519025463 743.060125680051 1513.52361835064 1331.43067090004 2783.23218833247 315.819362903837 6586.67609720362 345.633414575777 113.181851296036 678.870917299405 301.221536259541 657.179415468357 2342.96095044411 1057.91975570843 4211.36733363101 4837.11654060973 5271.50789763346 2114.77587621652 2858.11877063527 1428.49665766773 1619.13393622079 1490.99382558175 1770.05178613059 6527.16958091459 10030.4857862566 1072.37323377662 3154.99702927677 1143.94080789251 LAMA1
11316.2909676378 8033.35722682023 6705.81721845828 8266.90070017274 10328.706332264 5777.4115180324 4701.97513035835 9782.74981301162 6264.21598812449 4866.26233760236 7182.9332365535 6847.62380033496 7893.71416509471 5833.42553871379 10100.0110477141 8559.97686181424 4096.86043707561 4705.1172247387 8674.40704030383 7156.74711193348 7727.31908457056 7814.779151567 9740.46854318118 11456.0509524924 8502.26331081873 7998.30898144833 7024.77070194814 6831.58127343325 9688.65668081583 8959.25579562452 4398.90782461874 10919.1607689084 5663.22645334342 11237.6075316286 9935.99357154838 5031.11327483207 7519.03782802277 8113.02525404241 6941.98744702752 8282.15164117043 4787.20159604299 6501.08777645331 9610.52346434342 7865.1045312952 10310.1616705572 8752.07067285764 8119.48923364687 5709.62822494794 ROCK1
198.603014938708 1585.60034444124 320.608776753814 723.770877817048 2437.95791856873 1429.8164126462 89.495866317216 7506.45666108847 1224.13038116428 1725.85588793446 3975.33255938925 1969.1004694027 3216.23304418602 3247.68500006454 5334.24455515306 2416.76680065222 661.888315739235 8508.37168805924 1682.68345685521 3670.81896333397 872.720212211418 5844.35233602253 6457.97002199511 700.608945016259 811.714336991056 1386.91216344979 1167.16249174472 736.878276822845 5374.68688718614 1024.44075170784 4148.67256175725 6606.7328071515 1043.69558487181 15050.4336554019 757.702685408637 1267.37967991953 4620.14115546953 1611.50941223245 5038.53927606836 1470.61745212297 732.573186527866 3500.09850474289 1534.17484106253 2339.92871768636 1294.46315256545 2514.24489406856 1182.43459199611 418.482162840302 CDH2
219.007434281726 440.988040741607 113.861060903224 175.381832095148 70.3257091894827 108.666047361111 108.771899062463 120.865123110963 265.209984101841 316.515457183451 190.667478442693 269.21295480115 77.1524111755607 386.933718991541 297.19362521567 339.545748851965 322.644617860348 144.583318329438 149.952364795299 118.624637772103 268.841954926072 270.87440042521 402.865859721083 380.408763114297 239.959347796626 527.589710897494 156.929410654752 110.481062137125 74.0035181551007 241.285446510029 326.043800940172 171.365771628458 325.53022346207 482.833981332469 543.056032318371 266.868603930219 81.027505365803 318.339154383624 200.362965364122 429.632103443453 241.171698192327 240.687193594335 208.585397704817 169.792398387083 148.17690200328 281.450939952602 67.7477514401504 1084.15764177247 TNFRSF11A
420.331038466171 1642.04079334162 1117.63620307638 2392.89260668355 430.107960550169 508.061431960282 1569.61980925579 1832.20538897756 637.819052674676 526.223229226808 2309.94493794732 621.112745719795 727.835396993542 533.392928328835 934.254832088236 699.064777048163 2071.77267481387 638.630352262315 1038.25149465534 678.205687676367 4881.54279711337 1762.26458175467 396.807726492195 2449.39455386544 835.414025662328 2213.18375244239 2319.06795745356 256.437694685254 531.084071466017 1862.80543873421 284.449735799656 2021.45060707355 853.802954518938 1524.38648343641 3133.84113511787 2547.56117478774 708.007328439055 1314.30480751745 601.088896092366 1754.6319518783 2637.03701920155 998.218466064927 1398.36690299304 3188.89070962177 3315.05727079199 2591.00424132836 4186.96859191162 667.690641835088 BCL2
16.3235354744144 2.25761795601505 0 7.69969018954306 23.4419030631609 32.4091720199805 0 174.888170562076 579.735874338323 6.51266372805455 305.405430071925 1201.84354821942 254.69591159161 594.7906754746 18.2888384748105 51.3598611708854 11.4118675127454 38.2529855669813 6.7452620842176 200.434732787346 19.7421737958671 18.9717478897034 398.827104235158 35.5777979891069 48.8806078844979 1.22410605776681 0 307.117080986688 17.4125925070825 70.54532122539 105.32690688808 256.216784764878 531.128259332851 169.624264628356 51.5151967416637 64.993829739463 363.443761932048 402.877353058114 1679.51309202279 7.22070762089837 7.92583045702482 54.4713122345075 25.9919498697591 135.542429613723 3.84875070138389 81.2746029809652 76.4131615080766 425.199372516711 SERPINB5
39.4485440631681 173.836582613159 767.06398924277 675.861694415447 97.8444649592802 86.742195700536 96.3801637262326 786.538945093315 278.360892404412 138.068471034757 413.394090428848 188.449068360805 222.161762300711 42.8505110288153 384.06560797102 213.048313005154 410.827230458835 44.7365424427408 161.367423707052 238.88547744451 773.428691061616 169.164752016522 133.278931035546 302.411282907409 177.747665034538 279.096181170832 724.708736704237 213.86701019205 108.828703169266 296.494828338595 152.287948175759 597.284582666177 297.688822771235 299.074361318417 613.889427838159 584.944467655167 173.855132872257 285.316420526402 310.36616203462 450.090775035998 499.327318792564 382.56596034468 202.737208984121 706.132334923103 971.168093649202 168.569546923483 1158.80165544722 372.133416073077 SHC2
2.72058924573573 21.8236402414788 8.98903112393871 8.55521132171451 14.2689844732284 1.90642188352826 28.9140491178698 20.1441871851606 14.2468173277849 26.0506549122182 0 19.2294967715107 8.36592410337405 0.63955986610172 0 12.3644110226206 36.3104875405536 13.615469439095 19.1980536243116 11.4534133021341 13.9356520912003 13.1748249234052 9.0871998433327 101.259886584381 28.1433802971352 63.653515003874 20.7059639058353 9.12228953425805 7.25524687795105 36.8062545523774 12.7465683495129 8.31872677808046 4.2832924139746 17.1112196774219 72.9798620506902 35.4511798578889 7.86674809376728 44.9109180458225 3.92868559537494 25.2724766731443 44.1581982605669 49.4042134219951 29.240943603479 14.5744547971745 21.1681288576114 34.6169605289296 29.1472884102973 20.151629029228 GZMM
228.529496641802 72.9963139111534 104.872029779285 260.078424180121 133.516926142351 106.759625477583 77.1041309809861 200.526226979553 196.167715513345 295.674933253677 141.735116718462 94.2245341804024 146.868445370344 40.9318314305101 118.877450086268 179.759514098099 234.462005261861 145.88002970459 238.159638204298 210.251944189175 171.29239028767 141.234123178903 174.676174766284 285.99076075859 269.583958635716 97.9284846213447 193.982188170457 303.062730082573 79.8077156574615 148.247414169298 93.2512105569627 217.950641585708 127.071008281247 168.136332482493 455.050904551363 180.210164277602 100.694375600221 190.210947017601 347.688675190682 221.43503370755 277.404065995869 609.318632204607 267.067284911775 324.281619237132 476.603628521372 180.610228846589 844.483599346991 287.49657415032 FSTL3
3225.25855081971 4409.1278680974 3881.76327368753 3282.63458414186 3420.47942086817 3802.35844669712 3403.59663901781 4284.30235633483 5062.00378746448 3690.07526831571 2382.49981912463 4474.70389873054 4257.32582149479 1488.89536828481 4284.16041272436 4225.77524411563 4037.72621450956 4473.00588858651 6431.86683045857 4612.45315695942 5653.81018383405 5645.14898318064 7267.7404969232 9653.89864665958 4856.95494706875 3740.86811253537 3935.22292968271 5459.18349239043 2501.60912351752 3641.77440876578 5219.38430311633 3066.28269040046 2902.64449253679 3018.27035788263 3979.54894829352 4315.19639270192 4082.84226066522 2551.99687248615 6427.3296340334 4457.58350463459 4764.55636616578 8972.56522225619 8136.77990672808 4553.78840137716 7990.64791452319 3837.96736299002 6362.77428351273 9986.47562591776 SBNO2
2075.80959449636 2700.86361471268 2355.12615447194 3349.36523245123 3053.56267727087 1656.68061678606 1761.00327722645 3165.38432268637 3251.56207781059 2732.71370029169 2935.94170345386 3747.82892076743 3383.5515262535 5443.93358025784 3174.63754525252 2462.4200105819 1999.15169973277 1599.49348124988 2771.26498398509 1887.35889200166 2514.22389812072 3175.65979953758 2484.84431271575 2167.50892364405 2698.80204744107 3274.48370452621 2047.71085152972 4680.74811880041 2909.35399805837 2093.86692564636 1743.59637580968 2545.53039409262 2265.86168699257 2255.70513312796 2706.69429546825 2723.83231908113 3112.87222070371 2762.02145981808 4276.37427056562 1753.42850060815 1963.34143035444 2406.87193594335 3053.40431094995 2247.3809297243 1996.21869711778 2183.87868380334 2523.99762342142 3196.04836403556 TCF3
6314.48763935263 5004.3864691667 4560.43512354491 5247.76662473968 3862.81793953825 3766.13643091009 3913.03464728504 5095.56371297357 6020.92418452693 5908.28853409109 4528.77444371849 5747.69658500455 5907.27196410467 3879.57014777304 4515.81903340529 4756.49380954811 6112.61121682692 4834.78836225389 8091.72016949027 4779.34575079051 4565.08736420903 6033.54282192263 6843.67117090101 9246.12234663059 6421.13439937268 6601.6039695364 4447.42308945863 5646.69722170574 4136.94176980769 5533.20693437406 4512.28519572756 4610.23838041219 5733.18689610501 6837.04821023943 7409.60246467596 5995.18841596743 5428.8428595088 8579.30625610639 7222.88846709683 5451.63425377827 7124.18931937146 6047.58243273346 8190.71320270783 5238.78777684436 5925.79316323073 8463.0943067031 5575.00973188308 7418.48636662647 OAZ1
991.654780070674 668.254914980456 883.921393853973 905.141357837396 673.699909771711 432.757767560916 530.090900494279 904.657133588121 307.950436085196 1068.07685140095 521.382750785772 659.571739262817 924.899386984131 824.392667405118 766.60714606914 462.238750537969 944.072676054395 686.608673142935 665.70548108086 531.765617599081 684.008256809748 834.229914150015 530.086657527741 803.237208446375 999.830615819276 662.241377251843 865.291333749119 799.720715836623 531.084071466017 561.295381923755 633.303185365272 732.047956471081 202.028625525802 634.603060210471 946.59174012807 793.71252681829 754.421142192282 656.491949081582 826.988317826425 606.539440155463 1118.67435593436 814.536134111356 921.41462288296 677.712148068613 815.935148693385 684.813784376651 669.599868885208 1088.18796757831 PIAS4
409.448681483228 646.431274738977 587.283366763996 475.669749487327 387.301007130484 441.336666036793 389.65123335034 661.095597622088 657.545415128532 600.46759572663 323.965981070771 709.568430868745 197.993537113186 156.692167194921 367.300839369111 355.714594035392 1128.73744126064 485.61840999439 677.639406306783 581.66977555838 564.974561864078 687.725861001749 515.951013327001 922.28599402531 613.229444369156 538.606665417396 668.039782856688 908.174602521691 287.307776366862 474.391725341753 291.15845598361 663.834396890821 431.184769673443 369.007172173967 740.530953161415 545.554267813068 210.828848912963 331.548247926513 416.440673109744 503.042630922586 1324.74594781701 839.871628173917 1055.27316471222 542.16971845489 749.864928319628 699.112094160339 583.733532757575 800.019672460352 TICAM1
1.36029462286787 4.51523591203011 7.49085926994892 8.55521132171451 0 4.76605470882066 6.88429740901661 1.83128974410551 36.1649978320693 5.21013098244364 1.68732281807693 9.61474838575535 3.71818849038846 3.83735919661032 1.52406987290087 1.90221708040316 8.2995400092694 5.83520118818359 6.7452620842176 7.36290855137189 3.48391302280007 2.63496498468103 64.6200877748103 45.1564359092511 11.8498443356359 3.67231817330043 8.71830059193067 4.05435090411469 4.35314812677063 10.2239595978826 6.03784816555874 13.3099628449287 48.5439806917122 10.4155250210394 27.9040649017345 11.8170599526296 3.93337404688364 9.24636548002228 7.85737119074988 10.8310614313475 26.0420143587959 10.1341976250246 21.4433586425512 8.74467287830468 23.733962658534 26.3389917067943 48.8414022010387 8.73237257933214 TNFSF9
